id,tested_positive
0,20.337347
1,3.974743
2,4.234233
3,10.254087
4,2.4227343
5,29.72395
6,24.243797
7,8.326283
8,12.658185
9,10.845106
10,17.074112
11,21.508987
12,22.079655
13,14.102983
14,22.744078
15,19.673359
16,29.96586
17,9.550064
18,23.573147
19,2.3923063
20,6.9076977
21,23.99371
22,18.751125
23,13.481886
24,12.572998
25,27.968815
26,27.118343
27,27.354698
28,7.3306723
29,20.557049
30,9.622383
31,6.4145355
32,27.505365
33,12.184861
34,19.43948
35,31.61478
36,12.035654
37,6.4693537
38,15.481891
39,8.574483
40,14.104844
41,3.1992207
42,8.175567
43,17.91234
44,6.52081
45,15.755201
46,13.240669
47,3.178999
48,5.7782507
49,18.359121
50,16.213726
51,14.701694
52,13.891057
53,8.451704
54,13.7152
55,29.080406
56,8.076903
57,16.29507
58,32.309998
59,9.216677
60,20.511393
61,22.645748
62,26.884941
63,22.204767
64,17.82189
65,4.6979322
66,13.008623
67,25.513489
68,34.00705
69,17.142485
70,20.066769
71,16.934488
72,11.954048
73,27.171703
74,12.997233
75,3.351653
76,18.832466
77,13.350823
78,7.161166
79,7.0805817
80,18.587395
81,11.142794
82,12.347567
83,15.447185
84,10.713507
85,16.368986
86,24.285728
87,10.250633
88,6.122385
89,16.325527
90,29.346413
91,35.486687
92,18.590391
93,5.98724
94,10.677107
95,12.149376
96,11.615137
97,22.809383
98,12.731689
99,11.185535
100,6.453801
101,8.81489
102,15.86319
103,13.400806
104,5.304824
105,30.503695
106,27.971813
107,10.135697
108,20.743336
109,9.042295
110,14.795899
111,6.757347
112,20.031536
113,24.874302
114,13.921623
115,10.630291
116,10.339557
117,30.382896
118,19.934374
119,12.2706995
120,13.082291
121,23.41068
122,9.806997
123,20.797262
124,32.275734
125,13.722262
126,10.960638
127,6.077134
128,3.0419207
129,10.597502
130,16.291044
131,13.526419
132,12.44942
133,15.825019
134,23.985939
135,20.192123
136,22.582409
137,5.045844
138,16.475164
139,34.50348
140,24.044125
141,18.04916
142,22.462254
143,26.61513
144,11.275781
145,35.03234
146,5.8256254
147,12.043348
148,20.353573
149,15.840296
150,21.666317
151,9.278643
152,21.226364
153,6.5835342
154,33.153366
155,16.245506
156,16.140446
157,27.860134
158,17.856924
159,17.25321
160,18.206762
161,24.261663
162,11.601572
163,14.985944
164,15.409551
165,24.250465
166,29.340042
167,16.22551
168,29.947067
169,16.1974
170,11.922422
171,12.432625
172,26.036686
173,38.6401
174,21.16436
175,6.0072517
176,8.319248
177,33.632126
178,29.914562
179,23.449951
180,16.98967
181,23.650774
182,26.60583
183,10.006746
184,19.644535
185,11.006315
186,20.352167
187,4.007244
188,13.319059
189,26.2398
190,3.0737581
191,22.987766
192,24.752583
193,7.9506636
194,13.20551
195,31.331108
196,8.640885
197,26.433987
198,10.570978
199,18.861298
200,24.627935
201,15.40386
202,22.441795
203,12.088117
204,26.875755
205,22.508091
206,14.711139
207,27.467422
208,16.052177
209,7.7258615
210,9.34187
211,17.263594
212,30.27655
213,5.5864897
214,12.616104
215,15.001504
216,8.351622
217,13.322336
218,10.889111
219,10.326429
220,16.591967
221,10.298951
222,15.701877
223,12.8051
224,23.496946
225,21.391445
226,15.725536
227,6.655238
228,10.759451
229,32.17924
230,13.855507
231,6.334903
232,15.782587
233,19.776281
234,8.808681
235,34.051907
236,20.145536
237,20.072506
238,21.186947
239,31.165535
240,10.8609705
241,27.581364
242,28.50761
243,29.464794
244,13.320791
245,9.952086
246,14.300043
247,25.919222
248,20.363825
249,10.223028
250,21.735558
251,15.398477
252,20.280802
253,11.253952
254,12.043906
255,10.320312
256,5.911337
257,20.590899
258,15.253213
259,5.6176167
260,13.935081
261,2.426858
262,7.645632
263,22.005526
264,15.69319
265,7.5716143
266,25.134281
267,25.554214
268,7.230485
269,11.521685
270,13.598332
271,8.5906105
272,20.693504
273,11.240406
274,8.11006
275,17.701952
276,19.745804
277,8.979542
278,15.424302
279,17.970757
280,21.20612
281,22.285904
282,18.652225
283,23.398151
284,18.293291
285,21.637003
286,22.301691
287,28.1908
288,5.693137
289,19.400803
290,12.640814
291,15.456101
292,4.5516977
293,3.152668
294,22.35903
295,16.332253
296,5.775131
297,23.170446
298,10.103002
299,9.867465
300,10.7249565
301,22.802788
302,10.324505
303,18.493721
304,12.378481
305,19.083649
306,22.28109
307,31.469734
308,12.617397
309,12.980776
310,10.647865
311,24.99876
312,9.317522
313,25.384098
314,16.138166
315,15.365413
316,29.730743
317,19.199512
318,19.216105
319,17.135273
320,2.6282425
321,5.935356
322,27.256615
323,17.944374
324,6.520612
325,20.588737
326,3.2886057
327,24.035969
328,19.196232
329,24.433311
330,9.728438
331,24.780529
332,13.202127
333,5.325013
334,11.333862
335,12.414
336,25.07632
337,10.112724
338,10.516039
339,22.08101
340,14.786468
341,9.998016
342,22.791126
343,15.84716
344,5.01258
345,16.849365
346,27.960398
347,23.654669
348,19.42835
349,16.516909
350,8.853416
351,25.242207
352,18.042435
353,14.3309145
354,6.222083
355,17.240084
356,24.223026
357,16.12511
358,22.615856
359,15.645285
360,6.178706
361,20.307545
362,9.747181
363,12.408134
364,19.010324
365,33.48575
366,17.330507
367,15.897473
368,6.751109
369,14.618261
370,16.565783
371,14.425575
372,17.322521
373,11.794659
374,3.719101
375,13.776577
376,10.153027
377,9.290169
378,15.731707
379,19.717915
380,25.978743
381,15.135504
382,10.446514
383,19.930304
384,4.9550533
385,15.491912
386,16.568316
387,17.23094
388,15.474377
389,15.640724
390,30.397087
391,12.120111
392,29.342894
393,17.565975
394,8.89791
395,14.504942
396,28.286598
397,19.22363
398,22.352425
399,12.332092
400,16.12295
401,18.624962
402,8.001849
403,31.440489
404,32.729416
405,10.561663
406,9.806302
407,25.27989
408,11.875807
409,16.20964
410,19.222252
411,8.311522
412,23.830599
413,12.57475
414,9.268318
415,18.48623
416,21.433647
417,24.584076
418,27.595682
419,9.621281
420,15.809832
421,5.172967
422,7.329612
423,11.224779
424,23.00372
425,14.098656
426,18.665586
427,10.0727415
428,31.764782
429,21.725912
430,11.28673
431,20.233889
432,14.352863
433,12.55372
434,7.6143293
435,22.562258
436,32.876713
437,13.740464
438,2.999776
439,3.7339058
440,9.018009
441,6.1207056
442,20.966658
443,18.696035
444,20.229977
445,3.1051779
446,2.7368517
447,14.418396
448,24.835815
449,23.56183
450,15.439482
451,7.2932215
452,29.040047
453,13.973086
454,11.771305
455,10.115606
456,25.271156
457,16.383505
458,21.96399
459,5.5621233
460,23.252495
461,9.310824
462,15.430243
463,15.668958
464,8.242202
465,9.798353
466,8.767541
467,8.454793
468,10.414408
469,24.8204
470,17.818354
471,12.240265
472,23.684307
473,10.331323
474,12.111312
475,6.2004232
476,13.5157995
477,18.30878
478,22.96584
479,23.09726
480,22.976334
481,20.000605
482,25.926754
483,20.622583
484,25.54274
485,6.2652845
486,17.756975
487,14.450856
488,25.387703
489,8.496706
490,11.60383
491,20.110088
492,19.106512
493,14.134047
494,15.899931
495,15.495487
496,16.163582
497,5.2685575
498,4.095399
499,12.427824
500,13.999962
501,5.7999344
502,18.87533
503,12.311857
504,25.093508
505,26.174358
506,22.338547
507,10.414305
508,9.340978
509,18.078505
510,17.520298
511,12.352822
512,18.959923
513,9.211822
514,25.27787
515,13.755431
516,13.9668665
517,12.5711
518,11.982981
519,27.61192
520,27.257957
521,15.07643
522,16.758366
523,24.31775
524,11.588626
525,32.00829
526,3.4419165
527,16.761034
528,17.601723
529,8.43214
530,17.6498
531,11.274821
532,10.375663
533,12.872701
534,22.239235
535,3.4329996
536,26.488934
537,9.867453
538,24.3786
539,14.258589
540,38.646873
541,12.761826
542,20.3915
543,5.5757837
544,10.774016
545,9.097103
546,7.25585
547,25.895899
548,21.199413
549,11.816905
550,12.2825775
551,6.9098825
552,21.139688
553,28.086887
554,21.385084
555,6.699891
556,14.579573
557,15.4298315
558,26.135164
559,17.660297
560,10.625547
561,11.681083
562,23.13337
563,17.57321
564,23.388752
565,12.056248
566,22.028324
567,25.959011
568,5.679613
569,27.038773
570,13.2068815
571,17.018955
572,28.628674
573,24.335804
574,5.522973
575,19.498856
576,24.617714
577,35.402134
578,17.91659
579,20.70613
580,12.42267
581,9.882149
582,12.993922
583,9.94474
584,15.962206
585,8.832577
586,31.701
587,11.489441
588,6.4262657
589,10.517599
590,10.50932
591,22.447563
592,21.024038
593,32.386787
594,29.496449
595,31.190514
596,9.633626
597,12.74128
598,24.302296
599,25.016754
600,7.0054026
601,9.579723
602,17.17118
603,16.670042
604,18.636063
605,21.802605
606,18.290146
607,28.689684
608,14.683107
609,22.430971
610,5.9130344
611,16.436115
612,10.669021
613,28.173828
614,25.58224
615,9.886538
616,24.615845
617,11.72798
618,20.898563
619,10.798857
620,7.9171095
621,13.910531
622,9.257593
623,24.671284
624,11.770769
625,27.369596
626,13.896931
627,16.909771
628,18.851347
629,10.038303
630,28.740322
631,17.400093
632,27.752695
633,25.483112
634,19.492716
635,11.824224
636,17.572348
637,10.822262
638,19.65896
639,21.260986
640,10.735937
641,11.020279
642,27.624304
643,30.473278
644,22.738676
645,29.120838
646,7.6187887
647,25.972925
648,5.456706
649,12.437096
650,15.389101
651,17.473276
652,11.765722
653,12.172678
654,13.728743
655,15.194055
656,12.945305
657,30.473125
658,11.004944
659,6.527402
660,26.989782
661,26.236465
662,9.682314
663,10.663004
664,10.825277
665,5.7361565
666,25.586891
667,9.192739
668,21.3582
669,21.922558
670,12.72316
671,6.243251
672,8.481401
673,15.118665
674,3.104495
675,12.837832
676,21.48163
677,25.79816
678,16.571987
679,10.840936
680,14.940272
681,10.819674
682,15.510011
683,19.676104
684,2.6442003
685,28.054462
686,18.45955
687,14.08966
688,5.6975565
689,11.222994
690,17.975597
691,8.594765
692,14.756049
693,2.9877453
694,2.7244616
695,10.033434
696,22.766773
697,30.310276
698,26.452473
699,6.1700945
700,6.6951857
701,3.3792553
702,19.844778
703,16.113926
704,28.052212
705,6.295561
706,17.693897
707,6.7785225
708,11.347588
709,13.7310295
710,20.520172
711,8.634699
712,24.668243
713,11.064518
714,5.8071404
715,2.573083
716,8.826847
717,22.19261
718,11.362452
719,21.091831
720,8.283141
721,4.811178
722,21.017223
723,27.00949
724,6.8278046
725,18.89667
726,3.8831844
727,13.262807
728,7.0404835
729,16.566631
730,6.831026
731,8.456025
732,21.913488
733,7.3398266
734,21.96273
735,14.162063
736,6.18268
737,22.327099
738,6.9379616
739,23.496418
740,19.489975
741,17.509344
742,10.276896
743,24.996984
744,14.723462
745,13.02374
746,28.387035
747,29.842861
748,16.187782
749,6.7905664
750,6.5569515
751,24.742498
752,6.699276
753,10.175475
754,20.038853
755,20.443464
756,20.309214
757,15.715144
758,10.99185
759,9.76139
760,15.976781
761,9.445034
762,5.852585
763,25.238173
764,30.02481
765,21.409065
766,21.603495
767,7.242134
768,10.943918
769,12.643724
770,18.009607
771,10.281447
772,25.311283
773,18.032507
774,4.0024414
775,11.455908
776,22.819036
777,21.061028
778,16.27748
779,11.856231
780,24.350222
781,31.416698
782,17.429377
783,20.947361
784,10.193946
785,6.6353197
786,5.6441336
787,22.749842
788,22.6993
789,14.270942
790,20.036383
791,6.5430956
792,11.402209
793,15.1853075
794,10.973825
795,20.187765
796,12.431166
797,13.710084
798,7.9457054
799,15.918769
800,14.355007
801,10.962864
802,9.386072
803,12.453816
804,10.443212
805,23.600405
806,10.26812
807,20.196579
808,22.362066
809,29.155062
810,17.294012
811,17.321579
812,13.172504
813,16.561386
814,8.752045
815,3.0973158
816,6.9061403
817,15.871582
818,29.527464
819,9.069559
820,23.913483
821,14.464106
822,16.442272
823,20.878723
824,25.039106
825,5.835371
826,10.147751
827,19.130789
828,21.691877
829,16.09726
830,18.877726
831,4.732044
832,13.073908
833,11.6348915
834,15.078851
835,28.305653
836,12.21549
837,19.577892
838,22.352386
