id,tested_positive
0,20.711704
1,4.41019
2,4.574121
3,11.470623
4,3.6741269
5,28.21992
6,25.809324
7,5.956642
8,11.504901
9,9.927001
10,18.082968
11,20.872616
12,22.632294
13,13.430683
14,21.650095
15,19.997942
16,29.04876
17,7.189219
18,22.69944
19,3.8009188
20,6.508827
21,24.3358
22,18.29119
23,13.318135
24,12.442214
25,27.598917
26,26.600367
27,27.56893
28,6.1992087
29,20.098116
30,8.7819195
31,7.0512395
32,27.66829
33,11.889684
34,21.129705
35,30.86654
36,12.270577
37,7.0643477
38,15.870087
39,6.9784417
40,15.19281
41,4.6724052
42,7.0658326
43,18.440767
44,6.7913094
45,16.460878
46,15.435611
47,4.1870275
48,5.953613
49,16.967196
50,17.458317
51,14.160163
52,12.857658
53,6.602222
54,13.650428
55,29.885004
56,7.6543345
57,16.318712
58,33.141113
59,11.214828
60,20.389044
61,22.529352
62,26.388178
63,22.855385
64,18.56155
65,4.716826
66,12.323399
67,23.632406
68,32.71181
69,17.099302
70,19.613869
71,16.61944
72,11.743604
73,26.297562
74,12.4722395
75,3.7170231
76,18.755804
77,13.338405
78,6.8492427
79,5.944746
80,18.035467
81,9.463001
82,10.609851
83,15.607212
84,8.553229
85,17.15185
86,23.983055
87,9.528333
88,5.453607
89,17.474165
90,28.034025
91,34.37958
92,18.242811
93,5.3216615
94,11.571607
95,11.9075365
96,10.915218
97,23.231247
98,11.95742
99,12.339931
100,5.07731
101,8.164148
102,15.333646
103,12.604576
104,5.2375875
105,31.473114
106,28.440878
107,11.502351
108,20.303993
109,8.808557
110,13.58952
111,5.7220817
112,21.269476
113,24.560362
114,14.824042
115,10.04519
116,8.48102
117,28.743357
118,20.282644
119,10.190353
120,12.330874
121,23.800066
122,9.265824
123,20.197554
124,32.554047
125,11.723927
126,11.455325
127,5.26271
128,4.0155525
129,10.545044
130,17.924969
131,13.112502
132,13.172786
133,15.974538
134,23.653975
135,19.270622
136,22.955172
137,5.0296955
138,15.928405
139,32.541134
140,24.849144
141,18.147825
142,25.480188
143,26.557375
144,10.15855
145,35.20813
146,4.88632
147,12.215028
148,21.03034
149,16.379787
150,22.089722
151,7.044146
152,21.43931
153,5.033301
154,32.776608
155,17.038061
156,16.772327
157,27.249048
158,17.890287
159,17.610931
160,19.125456
161,23.795698
162,12.960007
163,15.217834
164,16.138987
165,24.601149
166,27.63836
167,16.542957
168,29.051208
169,17.328974
170,11.760139
171,11.896568
172,25.60801
173,38.061207
174,21.94825
175,5.0869994
176,6.3312626
177,33.008133
178,28.63045
179,23.799326
180,16.252989
181,24.333391
182,25.849619
183,9.343953
184,20.080729
185,8.695789
186,19.985838
187,4.820103
188,12.563415
189,26.04864
190,4.5675445
191,23.76304
192,25.189875
193,6.585481
194,11.886743
195,30.293459
196,7.5330834
197,27.3496
198,11.008946
199,18.424637
200,24.748251
201,16.695808
202,23.47229
203,12.168083
204,26.74675
205,22.499565
206,14.767821
207,28.406021
208,16.865334
209,6.170318
210,9.055916
211,17.49502
212,30.857224
213,5.126261
214,10.649077
215,14.348396
216,6.3612647
217,13.859141
218,10.85313
219,10.11089
220,15.969685
221,8.278964
222,14.650752
223,12.991463
224,24.48284
225,21.28956
226,14.775258
227,5.906063
228,10.512015
229,33.128155
230,15.746457
231,5.85776
232,14.1184435
233,21.720427
234,9.37801
235,32.794147
236,20.612669
237,20.986727
238,20.666502
239,31.14293
240,12.441414
241,27.372366
242,28.681772
243,28.904879
244,11.927597
245,9.842072
246,14.953476
247,26.964735
248,19.55161
249,11.938556
250,22.284445
251,16.32052
252,21.78331
253,11.351857
254,12.133428
255,8.558467
256,5.62191
257,20.580076
258,14.613393
259,4.8382425
260,14.213283
261,3.6078796
262,6.1283646
263,21.898026
264,15.036227
265,5.6824
266,25.361216
267,26.100449
268,6.627884
269,12.03439
270,14.171145
271,7.9068923
272,20.505175
273,12.03221
274,6.8927712
275,18.225061
276,21.402512
277,7.248385
278,15.119559
279,18.004911
280,21.292765
281,21.179638
282,18.989645
283,25.131357
284,18.219677
285,21.920029
286,22.687096
287,28.531189
288,5.2328606
289,19.27841
290,12.974686
291,17.505835
292,4.6453643
293,3.9907978
294,22.289248
295,15.405815
296,5.2513013
297,23.59523
298,8.887347
299,10.98635
300,11.595557
301,22.361221
302,10.52138
303,18.690424
304,12.200847
305,19.269798
306,21.465261
307,30.015076
308,12.799167
309,12.107575
310,10.323161
311,24.36172
312,8.764598
313,24.175018
314,18.53985
315,16.781282
316,28.555216
317,19.502985
318,19.198744
319,15.846245
320,3.8772452
321,6.5197473
322,25.64908
323,19.050535
324,5.6827025
325,20.279078
326,4.3430343
327,24.541275
328,19.153465
329,24.999197
330,8.846953
331,25.089676
332,13.217133
333,5.142591
334,11.925765
335,12.73804
336,24.260267
337,8.861171
338,10.234637
339,22.435244
340,14.499626
341,9.7462015
342,21.79592
343,14.964435
344,4.561074
345,19.287466
346,28.46906
347,23.05445
348,19.533089
349,17.64228
350,7.2790275
351,23.335356
352,17.374004
353,14.5569105
354,5.475469
355,18.377317
356,23.68402
357,17.842564
358,23.250296
359,15.537705
360,5.330998
361,20.40593
362,8.312664
363,12.990643
364,18.349478
365,33.274574
366,16.60771
367,15.519849
368,5.4738317
369,13.581149
370,17.319159
371,16.057537
372,18.315657
373,12.111543
374,4.296106
375,13.304545
376,8.290949
377,9.579148
378,15.66716
379,19.809399
380,27.024256
381,14.797481
382,9.74491
383,20.96766
384,4.0965533
385,15.178226
386,16.023886
387,17.87588
388,15.571381
389,15.8496275
390,29.966814
391,11.704663
392,29.60127
393,18.144165
394,7.3277855
395,15.6716795
396,28.666986
397,19.648962
398,23.152079
399,12.691197
400,15.787211
401,20.125834
402,6.44679
403,31.061739
404,31.85689
405,11.805556
406,8.189049
407,25.394485
408,12.284701
409,16.765253
410,19.149963
411,6.883144
412,24.881979
413,12.811954
414,7.5687537
415,19.010904
416,20.641218
417,25.135239
418,26.660685
419,10.275963
420,16.376501
421,4.5649443
422,7.8289123
423,9.935132
424,21.839516
425,14.013493
426,18.840399
427,7.8055434
428,32.418537
429,22.541258
430,10.463438
431,20.60885
432,15.902473
433,13.514781
434,6.2241287
435,22.08595
436,33.283558
437,13.946706
438,4.184335
439,4.235508
440,6.5318656
441,5.370194
442,20.664541
443,19.123709
444,19.063505
445,4.220141
446,4.033382
447,13.957173
448,25.287188
449,24.008102
450,15.721936
451,6.0167546
452,28.159586
453,13.858154
454,11.610962
455,9.83849
456,24.287935
457,17.388952
458,22.00901
459,5.359925
460,22.43133
461,8.746307
462,16.287569
463,15.597671
464,7.001688
465,9.777154
466,8.461732
467,6.872011
468,10.524427
469,23.5597
470,17.986246
471,12.394794
472,23.670357
473,10.436573
474,14.648746
475,5.4922414
476,12.868278
477,19.363655
478,23.35996
479,23.883413
480,23.833818
481,21.0916
482,27.52388
483,20.587854
484,27.384298
485,5.1018033
486,18.708803
487,16.528847
488,24.268991
489,8.909448
490,12.781753
491,21.64707
492,18.592527
493,14.096863
494,16.688063
495,15.193812
496,15.601794
497,4.944449
498,4.5172915
499,12.221474
500,14.7105055
501,5.219063
502,19.60391
503,11.720669
504,24.07589
505,25.02109
506,22.396898
507,11.344048
508,9.901836
509,18.324863
510,17.691895
511,14.171402
512,19.178642
513,7.9601502
514,24.84417
515,13.803311
516,13.907562
517,14.063716
518,14.360409
519,27.454706
520,26.129469
521,15.893616
522,18.003431
523,24.420753
524,10.334213
525,32.266396
526,4.55117
527,17.090187
528,17.132084
