id,tested_positive
0,20.131294
1,4.05412
2,4.07133
3,11.3585825
4,3.4923449
5,28.899113
6,25.701302
7,6.836939
8,11.480462
9,9.8426285
10,19.00468
11,20.416935
12,22.969475
13,12.487691
14,21.20708
15,21.470758
16,28.893274
17,8.217884
18,22.61394
19,3.783661
20,5.6344175
21,24.024273
22,17.97612
23,13.180382
24,11.668442
25,27.550852
26,26.362228
27,27.632996
28,6.7203436
29,20.508251
30,10.444109
31,7.583313
32,26.402145
33,11.517952
34,21.44717
35,31.076883
36,12.396168
37,7.9674683
38,14.75724
39,8.741683
40,16.276655
41,5.83599
42,8.013834
43,18.604897
44,7.3801546
45,15.42263
46,14.123407
47,4.380806
48,6.8802185
49,16.874153
50,17.59482
51,13.063289
52,13.425307
53,8.308869
54,12.890901
55,29.704967
56,9.762949
57,16.58303
58,32.67465
59,10.617365
60,20.59123
61,21.858051
62,26.13668
63,23.119894
64,18.176819
65,4.997452
66,12.886648
67,23.7225
68,32.721912
69,17.935886
70,19.96838
71,16.83132
72,12.014085
73,26.007364
74,11.613465
75,3.2834282
76,18.79701
77,12.835911
78,8.831755
79,6.458398
80,17.979635
81,11.419952
82,12.052568
83,14.532642
84,9.077159
85,17.893028
86,23.882307
87,10.838478
88,7.1652775
89,18.232313
90,27.05339
91,34.363632
92,17.738468
93,6.706337
94,11.313492
95,12.042013
96,10.797603
97,22.460953
98,10.988039
99,10.991296
100,5.9626417
101,6.9492826
102,14.65352
103,12.741722
104,4.386589
105,31.050877
106,28.259972
107,10.921449
108,20.406115
109,9.798101
110,14.102897
111,7.400737
112,22.459648
113,23.675327
114,14.531225
115,10.798584
116,9.434593
117,29.402159
118,20.318502
119,11.42524
120,12.504883
121,24.68187
122,9.02496
123,20.424225
124,31.705772
125,11.293774
126,11.155225
127,6.5767555
128,4.300828
129,11.921209
130,18.902912
131,12.783207
132,12.461261
133,15.921725
134,23.655018
135,19.574413
136,23.518091
137,5.966216
138,15.666228
139,32.68737
140,24.312143
141,18.83133
142,26.054882
143,26.976389
144,11.471187
145,34.682026
146,5.1847878
147,11.971519
148,21.380112
149,16.350355
150,21.86515
151,9.06315
152,20.58148
153,4.945898
154,32.73754
155,17.820501
156,17.617786
157,26.588076
158,18.364101
159,17.798426
160,19.10387
161,23.878223
162,12.82212
163,15.50421
164,15.780103
165,24.466969
166,27.72099
167,17.347256
168,28.775398
169,18.14502
170,12.5509205
171,11.778461
172,24.88805
173,38.952736
174,21.66269
175,6.4641085
176,6.9459085
177,33.445526
178,27.84685
179,25.104515
180,16.534208
181,25.09282
182,26.527197
183,9.942791
184,20.657078
185,9.638983
186,20.202133
187,6.029814
188,12.308664
189,25.794273
190,5.1747103
191,23.496313
192,24.690308
193,8.157178
194,12.220123
195,30.532602
196,7.5903025
197,26.669968
198,12.472034
199,19.39747
200,24.390238
201,15.948064
202,23.570734
203,12.424029
204,25.92158
205,22.36222
206,14.420653
207,28.974401
208,16.983881
209,7.799588
210,9.324742
211,17.607128
212,30.40149
213,5.985409
214,11.726088
215,13.479026
216,8.213727
217,13.340453
218,10.165554
219,10.570494
220,15.56585
221,8.473435
222,14.043081
223,13.154205
224,25.21136
225,21.22159
226,14.731228
227,7.4023676
228,10.402145
229,32.80602
230,15.936397
231,7.52334
232,14.180202
233,22.153845
234,10.175699
235,32.126152
236,21.886787
237,21.191324
238,20.715174
239,30.840895
240,11.692086
241,26.94378
242,28.553818
243,28.254873
244,12.383085
245,11.722199
246,14.830046
247,28.053818
248,20.052078
249,11.307682
250,22.379345
251,16.561268
252,22.314074
253,10.879159
254,12.71985
255,10.164272
256,6.6215725
257,20.857967
258,14.188564
259,5.1848545
260,13.174172
261,3.045969
262,6.187009
263,21.709143
264,14.711914
265,7.085023
266,24.928724
267,27.02579
268,7.9336653
269,12.171677
270,14.115598
271,8.59745
272,21.688992
273,11.624397
274,8.44878
275,18.039053
276,21.89484
277,8.210398
278,14.166223
279,19.19781
280,20.587193
281,20.954643
282,18.35261
283,25.981266
284,17.999752
285,21.521053
286,22.5358
287,28.155
288,6.3334417
289,20.208517
290,12.74059
291,18.417671
292,4.785224
293,4.4557524
294,22.08739
295,15.879715
296,6.2089233
297,24.148396
298,10.660364
299,10.462412
300,11.736763
301,21.77582
302,9.907856
303,17.552118
304,12.704669
305,20.65252
306,22.377579
307,29.964066
308,12.380922
309,12.259939
310,12.03787
311,24.597485
312,9.393436
313,24.450424
314,18.430157
315,17.213648
316,28.119915
317,19.824972
318,19.56856
319,15.62974
320,3.653265
321,7.2059
322,26.401493
323,18.45498
324,7.830536
325,19.658678
326,4.599724
327,23.760258
328,18.851847
329,25.721079
330,10.399299
331,25.111256
332,12.502244
333,6.3063755
334,12.24803
335,12.208719
336,23.420725
337,8.910835
338,10.637841
339,22.194607
340,14.297916
341,9.348288
342,21.384483
343,14.219965
344,5.460185
345,19.592964
346,28.459259
347,22.334038
348,20.172567
349,17.291246
350,7.7968187
351,23.613192
352,16.995329
353,14.0141945
354,7.0441704
355,18.313305
356,22.651012
357,18.107187
358,22.90938
359,14.571729
360,7.0145254
361,20.96299
362,9.044323
363,12.96674
364,19.110245
365,33.037575
366,16.300352
367,16.572632
368,7.3200226
369,14.046438
370,15.949393
371,16.76203
372,17.983461
373,12.948385
374,4.638962
375,13.46037
376,8.4711685
377,10.9965925
378,15.834272
379,19.959461
380,26.382885
381,14.442664
382,10.370892
383,21.467018
384,4.1762896
385,15.286175
386,15.929028
387,16.940498
388,14.491891
389,16.262697
390,29.725811
391,11.569166
392,29.407494
393,17.891426
394,8.12022
395,15.154486
396,28.417675
397,19.527067
398,23.89862
399,12.8880625
400,15.130227
401,20.670656
402,7.0721455
403,31.112158
404,32.982826
405,11.538254
406,8.898146
407,24.92269
408,11.866894
409,17.451647
410,20.36295
411,7.6413364
412,25.341335
413,12.898386
414,8.566956
415,18.687807
416,20.597095
417,25.75494
418,25.90247
419,10.219424
420,16.862335
421,5.218549
422,8.758276
423,11.050634
424,21.45042
425,13.774646
426,18.038553
427,9.766048
428,31.858725
429,23.116722
430,10.714586
431,21.880114
432,16.449064
433,13.079314
434,7.2624006
435,22.020243
436,34.02815
437,12.959421
438,4.494649
439,4.5595646
440,7.171076
441,6.4685297
442,20.955765
443,19.55452
444,19.647635
445,4.2986717
446,4.0729322
447,13.544202
448,24.39824
449,23.630789
450,14.323088
451,8.981926
452,28.07122
453,14.1826315
454,11.930651
455,11.775885
456,23.86749
457,16.964447
458,21.356352
459,6.382388
460,22.106377
461,9.576958
462,16.325132
463,15.200987
464,8.351422
465,9.828314
466,9.672594
467,7.7104273
468,11.27829
469,24.011494
470,17.75286
471,12.107283
472,23.675003
473,10.676891
474,14.358937
475,7.4463177
476,13.34577
477,18.288237
478,22.484673
479,23.41196
480,24.147968
481,22.403185
482,27.867401
483,20.574892
484,27.795198
485,4.8272104
486,19.111944
487,17.033785
488,24.239927
489,8.707766
490,12.73097
491,21.985691
492,18.57713
493,13.771156
494,16.863825
495,15.1151285
496,15.573294
497,5.8470516
498,4.8861017
499,11.813105
500,14.08999
501,6.1334877
502,19.342474
503,11.38501
504,23.426918
505,24.11134
506,22.222385
507,10.579265
508,9.548378
509,19.832664
510,17.465895
511,13.899004
512,19.884027
513,9.218981
514,25.34657
515,13.305626
516,13.198962
517,13.002039
518,13.5822315
519,28.265472
520,25.908022
521,16.01121
522,18.5577
523,24.114616
524,11.128119
525,32.308083
526,5.4642115
527,18.208307
528,16.06
529,8.656694
530,16.706797
531,11.068055
532,11.764011
533,12.182777
534,24.01418
535,5.143675
536,25.148401
537,9.974112
538,24.763859
539,14.37362
540,40.774773
541,13.086757
542,20.362616
543,6.33539
544,9.803659
545,10.883371
546,7.3896465
547,25.590303
548,20.854706
549,13.178531
550,11.814417
551,7.4299297
552,20.45507
553,26.593334
554,21.49106
555,6.0082893
556,13.468941
557,14.681394
558,24.785635
559,18.424574
560,10.908943
561,11.686687
562,23.127218
563,20.017963
564,24.834208
565,11.118744
566,23.00224
567,26.44104
568,6.0874243
569,26.882189
570,13.287283
571,17.31238
572,28.09555
573,22.984688
574,5.491885
575,19.28767
576,25.525064
577,33.21008
578,20.331694
579,20.084036
580,11.611483
581,9.519229
582,11.921669
583,8.996659
584,17.27081
585,9.978072
586,32.458294
587,11.6402
588,6.28269
589,10.596111
590,11.031551
591,23.445808
592,21.245789
593,31.44849
594,30.025055
595,31.570568
596,10.174158
597,12.514702
598,23.705643
599,25.20446
600,7.884365
601,8.942209
602,18.246052
603,18.757313
604,18.968178
605,22.461416
606,17.330288
607,28.464722
608,14.266003
609,23.350521
610,6.391347
611,15.499341
612,10.044441
613,28.18201
614,25.01881
615,10.762044
616,23.986221
617,12.275177
618,19.647202
619,10.205906
620,7.22396
621,14.662815
622,10.270309
623,24.487366
624,11.769382
625,27.13558
626,14.174586
627,16.06241
628,20.764858
629,9.6322155
630,28.09998
631,19.378319
632,28.98703
633,25.424337
634,21.910358
635,10.778891
636,17.996151
637,11.047405
638,19.542227
639,20.519688
640,9.458536
641,11.006676
642,25.71658
643,30.960487
644,23.710213
645,28.430435
646,6.230667
647,24.775211
648,4.3602724
649,12.217165
650,14.851236
651,17.88688
652,10.938058
653,11.996001
654,15.147885
655,14.207481
656,13.011034
657,29.756218
658,11.81904
659,5.21113
660,28.715263
661,26.023441
662,9.233822
663,10.259754
664,10.6348715
665,6.7097034
666,24.955656
667,9.729591
668,23.959476
669,23.679708
670,11.192982
671,7.1081676
672,7.713949
673,16.83776
674,4.3499804
675,13.401863
676,23.163067
677,25.682878
678,16.560778
679,11.327122
680,15.379579
681,11.326425
682,17.427029
683,20.666025
684,4.158737
685,28.332996
686,17.812311
687,13.5610695
688,6.6848984
689,12.371679
690,17.311413
691,8.178489
692,14.53142
693,2.8140345
694,4.1394014
695,10.327641
696,22.156284
697,29.394947
698,28.731806
699,6.4407425
700,7.5639277
701,3.054206
702,19.594212
703,17.76661
704,28.350204
