id,tested_positive
0,19.677351
1,5.2951875
2,6.0886483
3,13.071533
4,3.7480078
5,28.515081
6,24.934046
7,7.3765883
8,13.137406
9,11.724366
10,19.24495
11,20.55446
12,22.637495
13,14.290032
14,22.070787
15,20.520185
16,28.437407
17,9.617266
18,22.615778
19,3.9522502
20,7.9154677
21,24.046831
22,16.976835
23,14.663331
24,13.004336
25,26.736282
26,25.235613
27,24.568361
28,8.397653
29,21.675453
30,10.297137
31,5.003012
32,26.772255
33,12.396442
34,16.653036
35,33.1117
36,12.435326
37,5.079924
38,15.004125
39,10.53841
40,13.878456
41,5.225276
42,8.27041
43,18.82207
44,4.766304
45,14.855905
46,14.378807
47,4.551728
48,6.3396683
49,18.769066
50,18.189383
51,14.755074
52,13.590453
53,8.678184
54,13.365649
55,28.46255
56,11.011003
57,16.997713
58,34.270493
59,10.668113
60,17.986223
61,22.309805
62,28.484434
63,23.003677
64,18.021881
65,5.3490334
66,11.989136
67,23.740488
68,35.72315
69,17.327961
70,20.162779
71,15.888478
72,11.124397
73,27.39331
74,12.915664
75,7.763672
76,19.13223
77,13.784497
78,9.376214
79,7.319507
80,17.647594
81,10.842517
82,11.279035
83,15.217613
84,11.059949
85,14.960388
86,24.062529
87,10.617127
88,7.7903843
89,18.35861
90,27.074133
91,35.931232
92,18.530325
93,6.0980935
94,12.014159
95,11.793427
96,12.322322
97,22.095652
98,13.010822
99,11.465318
100,9.054863
101,9.39334
102,14.715881
103,13.217786
104,7.8559318
105,30.846603
106,25.33638
107,9.732194
108,19.866089
109,7.1241965
110,14.84953
111,6.5017724
112,21.934015
113,24.485016
114,12.868954
115,10.35719
116,9.925649
117,28.89184
118,19.559175
119,11.778214
120,12.715302
121,25.10263
122,10.20864
123,19.957434
124,32.48154
125,14.806305
126,11.129991
127,4.890245
128,4.0458097
129,12.040662
130,15.568986
131,14.139725
132,11.33665
133,15.871007
134,23.831505
135,21.363615
136,24.048853
137,5.8143334
138,15.748142
139,33.136944
140,24.190498
141,18.495646
142,19.5907
143,27.039291
144,12.299667
145,35.744354
146,5.9751554
147,12.721153
148,19.94015
149,17.601889
150,22.125433
151,8.826264
152,20.681852
153,5.8095
154,32.968018
155,18.026602
156,15.47029
157,27.42074
158,16.554928
159,15.393048
160,20.18483
161,23.786064
162,12.038091
163,16.710999
164,15.487485
165,23.648512
166,27.634834
167,17.758749
168,27.901018
169,18.328722
170,11.5160265
171,12.580372
172,27.151499
173,38.9919
174,20.429487
175,5.6793404
176,9.733207
177,35.23291
178,27.040619
179,20.720476
180,16.045443
181,23.95928
182,25.57448
183,10.45837
184,20.93999
185,10.494868
186,18.754347
187,5.7573533
188,12.978054
189,24.963137
190,5.515372
191,23.66059
192,24.120209
193,8.426692
194,13.866031
195,33.62692
196,8.109544
197,27.310862
198,12.533806
199,18.106062
200,25.472742
201,16.356718
202,23.089355
203,13.5394335
204,24.793325
205,23.203627
206,14.923717
207,28.040827
208,16.54765
209,7.482456
210,10.222671
211,18.32413
212,28.305914
213,4.310153
214,11.8865
215,14.289505
216,8.209292
217,13.545928
218,11.144711
219,10.769832
220,16.062595
221,9.409583
222,14.5151415
223,11.796768
224,23.95104
225,20.188648
226,15.541865
227,5.5740676
228,11.080258
229,34.278507
230,13.729859
231,5.1301208
232,14.7181425
233,17.933355
234,11.471371
235,34.846973
236,21.263578
237,18.253685
238,20.436646
239,31.932762
240,10.89453
241,25.276764
242,25.194342
243,30.79246
244,12.538852
245,11.342938
246,14.454254
247,22.4555
248,18.857813
249,10.333076
250,21.833338
251,17.169962
252,22.475935
253,11.808581
254,11.385326
255,10.114182
256,5.2301297
257,17.29745
258,15.581689
259,9.916023
260,13.508481
261,3.718434
262,11.6883135
263,21.347189
264,14.319202
265,7.1002336
266,26.61618
267,26.782969
268,9.47184
269,11.637065
270,14.601047
271,9.111023
272,20.547686
273,13.003064
274,6.632244
275,19.281574
276,21.98684
277,8.517343
278,14.224319
279,19.422705
280,20.251516
281,22.067726
282,18.91104
283,24.259783
284,18.58101
285,22.159224
286,23.711222
287,25.9297
288,4.575048
289,19.537674
290,14.122394
291,15.554906
292,5.300984
293,4.1003957
294,22.567879
295,16.244425
296,4.4642577
297,24.195429
298,10.626485
299,10.47015
300,10.028205
301,21.780838
302,11.117208
303,18.313494
304,13.0830345
305,19.938347
306,21.281881
307,30.030928
308,12.760125
309,12.746914
310,12.09015
311,23.099115
312,9.918423
313,21.879303
314,15.736094
315,17.298153
316,26.586435
317,18.184027
318,19.381144
319,15.492706
320,4.108065
321,4.550921
322,26.324593
323,16.41939
324,9.185044
325,20.112772
326,5.0491433
327,24.06167
328,19.435741
329,23.148306
330,9.70897
331,24.012331
332,13.969317
333,4.3816595
334,12.4171095
335,10.887444
336,24.366404
337,9.74713
338,10.976879
339,22.908882
340,14.196304
341,9.912045
342,22.40693
343,14.389847
344,5.6686554
345,16.389051
346,28.60071
347,22.9153
348,20.098814
349,15.486041
350,10.202046
351,24.694025
352,17.478476
353,14.455498
354,6.2544694
355,16.66326
356,22.48881
357,17.278389
358,23.451523
359,14.836154
360,7.145354
361,17.535238
362,11.30337
363,11.349109
364,17.29921
365,34.3597
366,16.688269
367,14.483296
368,6.471129
369,13.50126
370,15.161896
371,13.964597
372,15.822146
373,13.687363
374,4.844073
375,13.6745405
376,10.657892
377,11.396773
378,14.954452
379,19.079033
380,27.365316
381,13.787376
382,11.220212
383,18.066544
384,8.243602
385,14.679484
386,15.553688
387,17.622593
388,15.111423
389,15.045405
390,31.958588
391,11.808899
392,32.493443
393,16.50515
394,8.31343
395,14.278629
396,27.567993
397,19.325298
398,23.444504
399,12.0095215
400,14.040723
401,20.498861
402,7.619091
403,31.8115
404,32.54731
405,11.927444
406,10.398677
407,27.96235
408,12.642789
409,14.626643
410,18.796423
411,8.389859
412,22.321455
413,12.354238
414,10.193924
415,18.043228
416,20.434992
417,25.36611
418,30.534822
419,9.902496
420,14.152028
421,4.7553115
422,5.8972077
423,11.555625
424,22.64386
425,12.311519
426,19.653666
427,9.7136345
428,30.654573
429,19.60566
430,11.995307
431,21.519953
432,13.925511
433,11.273469
434,6.745066
435,22.868734
436,31.669907
437,14.035085
438,4.2147427
439,4.7845693
440,9.813946
441,4.7487946
442,20.50596
443,18.190039
444,19.76406
445,4.265978
446,4.1147447
447,13.526334
448,24.339052
449,23.917963
450,14.134675
451,9.810892
452,27.22907
453,15.515346
454,12.365326
455,12.815646
456,24.007257
457,15.220634
458,21.952307
459,4.8447247
460,22.664413
461,9.857387
462,15.988233
463,15.691062
464,8.246142
465,9.918365
466,8.867547
467,8.723533
468,11.17453
469,24.482887
470,17.861969
471,12.89335
472,23.451777
473,12.070098
474,13.983968
475,7.027963
476,13.0676775
477,18.903597
478,21.780579
479,24.422495
480,23.438095
481,21.271776
482,26.419428
483,20.071487
484,25.768003
485,6.682093
486,16.678501
487,14.920486
488,22.910757
489,8.427418
490,12.143313
491,20.837992
492,17.999014
493,14.81554
494,16.658323
495,14.919681
496,16.476545
497,4.2935495
498,5.1388803
499,13.345841
500,14.571513
501,4.769403
502,18.038717
503,12.803266
504,26.73967
505,24.523287
506,21.55545
507,11.098573
508,9.850462
509,21.378868
510,17.843609
511,12.736637
512,17.296675
513,8.860297
514,24.649027
515,12.8608675
516,14.089385
517,12.737426
518,13.597209
519,24.917786
520,27.721853
521,13.68066
522,15.148621
523,25.5245
524,11.129962
525,34.36933
526,5.256191
527,18.256636
528,16.792068
529,7.9766536
530,16.821112
531,11.401978
532,9.727965
533,12.3691635
534,23.353445
535,5.2614903
536,25.118044
537,10.339473
538,25.980707
539,15.363856
540,39.19925
541,14.219738
542,22.068298
543,5.695287
544,10.076167
545,11.259205
546,7.180902
547,26.340239
548,20.481703
549,12.254544
550,12.989806
551,6.4044127
552,20.080162
553,25.435755
554,20.414003
555,5.862318
556,13.687794
557,15.130315
558,24.020254
559,15.829697
560,9.222259
561,12.854088
562,21.440979
563,16.853712
564,24.27855
565,12.363271
566,22.747915
567,25.457453
568,5.866759
569,29.270712
570,15.012364
571,15.1305895
572,28.994242
573,24.657501
574,5.117706
575,20.364723
576,24.689774
577,35.893948
578,20.28255
579,20.065145
580,13.047222
581,9.955875
582,13.565711
583,14.057391
584,16.993645
585,9.025935
586,31.809305
587,11.984872
588,10.224608
589,10.936854
590,10.944034
591,22.876884
592,22.198456
593,33.015778
594,31.063753
595,32.1019
596,7.676258
597,12.823097
598,25.36229
599,24.650522
600,6.635006
601,9.40684
602,18.553995
603,16.25824
604,18.005857
605,20.351185
606,18.602915
607,28.647024
608,13.516959
609,23.022827
610,5.5863075
611,15.891803
612,10.827586
613,25.738052
614,25.062002
615,9.985879
616,24.160484
617,10.857913
618,20.570423
619,11.223754
620,7.2679515
621,16.388657
622,8.078284
623,21.973196
624,13.825211
625,27.206762
626,15.455113
627,16.357294
628,20.11278
629,11.08932
630,25.875624
631,15.934047
632,26.871315
633,24.056814
634,21.704954
635,12.324009
636,17.46417
637,11.154152
638,18.30536
639,21.008692
640,10.528267
641,11.219193
642,27.420387
643,30.949911
644,23.487589
645,25.929186
646,7.95826
647,26.76562
648,5.0829954
649,12.57933
650,15.163199
651,16.95365
652,11.899112
653,13.052905
654,13.115003
655,14.897441
656,12.918515
657,32.011997
658,10.14382
659,9.852159
660,27.723886
661,25.229437
662,9.69754
663,11.414533
664,11.344087
665,5.6106744
666,26.29676
667,9.143102
668,22.045588
669,22.915045
670,13.07407
671,7.807293
672,8.3136635
673,16.329916
674,4.1927466
675,11.791061
676,21.072868
677,26.853437
678,16.53898
679,11.575868
680,14.956097
681,9.478082
682,14.690761
683,19.535984
684,4.0721307
685,24.917517
686,17.902449
687,14.940423
688,6.376615
689,13.868847
690,16.397255
691,8.800904
692,14.403213
693,6.9911513
694,4.1460342
695,11.119014
696,21.898499
697,27.297905
698,25.139399
699,5.565038
700,6.812217
701,6.5273147
702,18.594545
703,15.081031
704,27.000242
705,6.6267486
706,15.924362
707,6.064678
708,11.862996
709,13.536533
710,18.727402
711,9.1791
712,25.6212
713,11.75473
714,5.2274714
715,4.0364337
716,6.8922133
717,21.991266
718,10.367215
719,22.236635
720,10.86253
721,5.407453
722,20.15701
723,25.823729
724,5.02456
725,18.02732
726,7.4176908
727,12.907643
728,6.286143
729,15.270215
730,5.200205
731,11.025981
732,21.605879
733,7.292998
734,22.201982
735,13.382256
736,6.9055953
737,23.417503
738,8.427911
739,23.282707
740,16.56603
741,16.188337
742,11.716235
743,23.856066
744,16.299202
745,14.325261
746,29.043756
747,26.936102
748,16.057455
749,4.9108534
750,10.989227
751,24.105476
752,6.1684365
753,8.941648
754,19.10043
755,20.94441
756,21.261234
757,14.18411
758,11.226276
759,7.96631
760,15.765285
761,9.914843
762,6.232347
763,23.948553
764,31.265312
765,20.510468
766,20.85356
767,9.335372
768,12.344649
769,16.150126
770,16.699715
